 227  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00005291   0.00000000  -0.00000000   0.00000000   0.00006124  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000664   0.00000000  -0.00004156  -0.00000251   0.00001426   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00086249  -0.00349838   0.00000000  -0.00206300   0.00415809  -0.00062509  -0.00167231  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000284   0.00000800  -0.00000000   0.00000000  -0.00002389  -0.00000000  -0.00001678   0.00000892   0.00001760  -0.00000000   0.00000214   0.00000289  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
 228  -0.00313455   0.00000000   0.00000000   0.00000921   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00780696  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00026999   0.00000000   0.00000000  -1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00216006   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.26726110   0.00000084   1.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000017  -0.00000000  -0.00000000   0.00000000  -0.00136312  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00034501   0.00000000  -0.00000000   0.00008062  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00057916  -0.00000000  -0.00000000   0.00000000   0.00029523  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
 229   0.00331816  -0.00000000   0.00000000   0.00021071  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00470599   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00024644  -0.00000000  -0.00000000   0.52125139   0.00000000  -0.00000000   0.00000000   0.00091377  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.13920251  -0.00000044  -0.52109069   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000009   0.00000000   0.00000000  -0.00000000   0.00049514  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00012914  -0.00000000   0.00000000  -0.00006338   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00023079   0.00000000   0.00000000  -0.00000000  -0.00001921   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
 230   0.00324618  -0.00000000   0.00000000   0.00044578  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00611124   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00032691  -0.00000000  -0.00000000   0.89031711   0.00000000  -0.00000000   0.00000000   0.00090781  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.23826904  -0.00000075  -0.89088644   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000015   0.00000000   0.00000000  -0.00000000   0.00114626  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00036874  -0.00000000   0.00000000  -0.00011186   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00066330   0.00000000   0.00000000  -0.00000000  -0.00024213   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
 231  -0.00206424   0.00000000  -0.00000000  -0.00020961   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00184543  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00014137   0.00000000   0.00000000  -0.16187594  -0.00000000   0.00000000  -0.00000000  -0.00020152   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.04312404   0.00000014   0.16153514  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000003  -0.00000000  -0.00000000   0.00000000  -0.00000021   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00001788   0.00000000  -0.00000000   0.00002611  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00004049  -0.00000000  -0.00000000   0.00000000  -0.00005563   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
 232  -0.00038221   0.00000000  -0.00000000  -0.00008409   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00021699  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00002648   0.00000000   0.00000000  -0.01796843  -0.00000000  -0.00000000  -0.00000000   0.00013334  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00479260   0.00000002   0.01785935  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00006456   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000778   0.00000000  -0.00000000   0.00000934  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00003011  -0.00000000  -0.00000000   0.00000000  -0.00001275   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
 233   0.00010515   0.00000000  -0.00000000  -0.00000032   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00003761  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000534   0.00000000   0.00000000  -0.00411939   0.00000000  -0.00000000  -0.00000000   0.00006631  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00110788   0.00000000   0.00408528  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00002693   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000594   0.00000000  -0.00000000   0.00000432  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00002018  -0.00000000  -0.00000000   0.00000000   0.00000387  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
 234  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00134739  -0.00000000  -0.00000000  -0.00000000   0.00118490  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00107312  -0.00000000   0.00052456   0.00250450   0.00158100  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000013  -0.00000013  -0.98102278   0.17119746   0.00000012  -0.36927136  -0.18709514  -1.00000000   0.44609704   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00189957  -0.00080909   0.00000000   0.00000000  -0.00015020   0.00000000  -0.00058969  -0.00024440  -0.00048362   0.00000000  -0.00025778   0.00019653   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
 235   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00149459   0.00000000   0.00000000   0.00000000  -0.00131434   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00053467   0.00000000  -0.00022190  -0.00124785  -0.00066881   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000007   0.00000007   0.51083003  -0.08920938  -0.00000006   0.19234876   0.09745548   0.52109058  -0.23228795   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00084308   0.00035910  -0.00000000  -0.00000000   0.00013164  -0.00000000   0.00023501   0.00021420   0.00019274  -0.00000000   0.00001677  -0.00001279  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
 236   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00200835   0.00000000   0.00000000   0.00000000  -0.00176614   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00064548   0.00000000  -0.00022046  -0.00150646  -0.00066444   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000011   0.00000011   0.87428644  -0.15251748  -0.00000011   0.32891909   0.16665024   0.89088636  -0.39756120   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00183257   0.00078055  -0.00000000  -0.00000000   0.00022497  -0.00000000   0.00067537   0.00036607   0.00055389  -0.00000000   0.00021142  -0.00016119  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
 237  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00082663  -0.00000000  -0.00000000  -0.00000000   0.00072694  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00017840  -0.00000000   0.00004894   0.00041635   0.00014750  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000002  -0.00000002  -0.15819335   0.02765440   0.00000002  -0.05962804  -0.03021116  -0.16153509   0.07193471  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00012319  -0.00005247   0.00000000   0.00000000  -0.00006134   0.00000000  -0.00004125  -0.00009982  -0.00003383  -0.00000000   0.00004857  -0.00003703   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
 238  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00026420  -0.00000000  -0.00000000  -0.00000000   0.00023234  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00001702   0.00000000  -0.00003238  -0.00003972  -0.00009759  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.01752237   0.00305747   0.00000000  -0.00661875  -0.00335346  -0.01785934   0.00796788  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00001568   0.00000668   0.00000000   0.00000000  -0.00002146   0.00000000  -0.00003066  -0.00003492  -0.00002514  -0.00000000   0.00001113  -0.00000848   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
 239  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00007177  -0.00000000  -0.00000000  -0.00000000   0.00006312  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00001711   0.00000000  -0.00001610  -0.00003994  -0.00004854  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00403827   0.00069939   0.00000000  -0.00153290  -0.00077666  -0.00408527   0.00183631  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000160   0.00000068   0.00000000   0.00000000  -0.00000886   0.00000000  -0.00002055  -0.00001442  -0.00001685   0.00000000  -0.00000338   0.00000257   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
 240  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00452895   0.00000000   0.00002057  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00038976  -0.00534360  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   1.00000000  -0.00000036   0.67420679  -0.00000000  -0.52784721   0.00000015   0.00000000   1.00000000   0.00000030   0.00000008  -0.00000000   0.00000002  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00048180   0.00339153  -0.00000000  -0.00000000   0.00000000   0.00010025   0.00062061   0.00000001   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
 241   0.00000000  -0.00000000   0.00000000   0.00000000   0.00299587  -0.00000000   0.00047119   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00035576   0.00317582   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.52080518   0.00000019  -0.35115948   0.00000000   0.27471123  -0.00000008  -0.00000000  -0.52123356  -0.00000016  -0.00000004   0.00000000  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00018038  -0.00154615   0.00000000   0.00000000  -0.00000000  -0.00007880  -0.00031467  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
 242   0.00000000  -0.00000000   0.00000000   0.00000000   0.00273263  -0.00000000   0.00099683   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00047193   0.00413658   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.89164167   0.00000032  -0.60106988   0.00000000   0.47026524  -0.00000013  -0.00000000  -0.89108671  -0.00000027  -0.00000007   0.00000000  -0.00000002   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00051496  -0.00332210   0.00000000   0.00000000  -0.00000000  -0.00013908  -0.00075018  -0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
 243  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00132056   0.00000000  -0.00046872  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00020407  -0.00127515  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.16129443  -0.00000006   0.10878692  -0.00000000  -0.08500805   0.00000002   0.00000000   0.16173546   0.00000005   0.00000001  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00002499   0.00026145  -0.00000000  -0.00000000   0.00000000   0.00003247   0.00009164   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
 244  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00005703   0.00000000  -0.00018803  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00003822  -0.00013233  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.01794611  -0.00000001   0.01209005   0.00000000  -0.00939529   0.00000000   0.00000000   0.01800195   0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00001087  -0.00001597  -0.00000000   0.00000000  -0.00000000   0.00001161   0.00003861   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
 245  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00004761  -0.00000000  -0.00000073  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000770   0.00000269   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00416952  -0.00000000   0.00279479   0.00000000  -0.00217011   0.00000000   0.00000000   0.00415754   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000830  -0.00000512  -0.00000000   0.00000000  -0.00000000   0.00000537   0.00002203   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
 246   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00274053  -0.00000000   0.00000000   0.00000000  -0.00317223   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00247395   0.00000000  -0.00099993  -0.00093623   0.00034306  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000038  -0.00000024   0.51574371   0.63244674   0.00000021  -0.38209726   0.77013670   0.11300530   1.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00138635  -0.00389906   0.00000000   0.00000000  -0.00057573   0.00000000   0.00035560   0.00021493  -0.00037295   0.00000000  -0.00012052  -0.00016305  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
 247  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00082395   0.00000000  -0.00000000  -0.00000000   0.00095374  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00192691  -0.00000000   0.00042301   0.00072921  -0.00014513   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000020   0.00000012  -0.26867573  -0.32956193  -0.00000011   0.19928218  -0.40166349  -0.05888598  -0.52094814  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00064745   0.00182092  -0.00000000  -0.00000000   0.00012063  -0.00000000  -0.00014172  -0.00004503   0.00014864  -0.00000000   0.00000786   0.00001063   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
