#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.30485809   0.27973902  -0.67631511   0.50528881  -0.81607570   0.98681566  -0.93331296   0.07003122  -0.28439834   0.16657452  -0.41570981   0.69770775  -0.93892923   0.01671985  -0.09677897   0.04810321  -0.16367654   0.34930740  -0.58789549   0.00390362  -0.02967402   0.01302513  -0.05640697   0.14666147  -0.29390918   0.00089770  -0.00854837   0.00339280  -0.01790544   0.05512351  -0.12802267   0.00020410  -0.00236170   0.00086047  -0.00537513   0.01917907  -0.05070438   0.00004598  -0.00063296   0.00021391  -0.00154953   0.00630202  -0.01871501   0.00001029  -0.00016573   0.00005235  -0.00043311   0.00198134  -0.00654007   0.00000229  -0.00004259   0.00001265  -0.00011813   0.00060142  -0.00218745   0.00000051  -0.00001078   0.00000302  -0.00003158   0.00017739  -0.00070576
   0.31106803   0.28516596  -0.68732591   0.51454930  -0.82679366   0.98976346  -0.91886400   0.07283323  -0.29493814   0.17303403  -0.43014495   0.71725643  -0.95586311   0.01773915  -0.10239301   0.05097186  -0.17283574   0.36694733  -0.61316328   0.00422490  -0.03202730   0.01407885  -0.06077185   0.15729970  -0.31335823   0.00099111  -0.00941169   0.00374083  -0.01968044   0.06033976  -0.13940709   0.00022986  -0.00265240   0.00096776  -0.00602693   0.02142231  -0.05636664   0.00005283  -0.00072514   0.00024541  -0.00177235   0.00718194  -0.02123419   0.00001205  -0.00019367   0.00006126  -0.00050533   0.00230364  -0.00757230   0.00000273  -0.00005077   0.00001510  -0.00014059   0.00071335  -0.00258427   0.00000062  -0.00001311   0.00000368  -0.00003834   0.00021464  -0.00085070
   0.31734037   0.29063094  -0.69828446   0.52384078  -0.83728244   0.99185742  -0.90282969   0.07571423  -0.30570695   0.17965872  -0.44481236   0.73673051  -0.97186798   0.01880845  -0.10825326   0.05397463  -0.18236193   0.38510091  -0.63871401   0.00456872  -0.03453469   0.01520421  -0.06540910   0.16851526  -0.33363713   0.00109308  -0.01035028   0.00412001  -0.02160536   0.06596109  -0.15157252   0.00025854  -0.00297484   0.00108700  -0.00674824   0.02389116  -0.06255473   0.00006060  -0.00082943   0.00028111  -0.00202394   0.00817052  -0.02404705   0.00001410  -0.00022592   0.00007156  -0.00058853   0.00267317  -0.00874924   0.00000326  -0.00006040   0.00001799  -0.00016699   0.00084430  -0.00304613   0.00000075  -0.00001590   0.00000447  -0.00004644   0.00025911  -0.00102288
   0.32367575   0.29613370  -0.70918430   0.53316116  -0.84752858   0.99306920  -0.88519064   0.07867566  -0.31670427   0.18645040  -0.45970479   0.75609246  -0.98686213   0.01992969  -0.11436662   0.05711609  -0.19226217   0.40375977  -0.66449049   0.00493642  -0.03720410   0.01640522  -0.07033119   0.18032503  -0.35474432   0.00120429  -0.01136970   0.00453275  -0.02369059   0.07201093  -0.16455072   0.00029045  -0.00333206   0.00121937  -0.00754545   0.02660433  -0.06930568   0.00006942  -0.00094727   0.00032153  -0.00230759   0.00927934  -0.02718195   0.00001647  -0.00026309   0.00008346  -0.00068420   0.00309610  -0.01008846   0.00000388  -0.00007172   0.00002139  -0.00019795   0.00099720  -0.00358252   0.00000091  -0.00001925   0.00000542  -0.00005613   0.00031207  -0.00122692
   0.33007480   0.30167392  -0.72001873   0.54250826  -0.85751827   0.99337058  -0.86593035   0.08171893  -0.32792931   0.19341079  -0.47481430   0.77530298  -1.00076237   0.02110485  -0.12073999   0.06040090  -0.20254315   0.42291351  -0.69043061   0.00532939  -0.04004372   0.01768601  -0.07555087   0.19274525  -0.37667436   0.00132548  -0.01247581   0.00498160  -0.02594705   0.07851336  -0.17837258   0.00032590  -0.00372735   0.00136614  -0.00842545   0.02958163  -0.07665781   0.00007941  -0.00108024   0.00036723  -0.00262692   0.01052102  -0.03066925   0.00001921  -0.00030584   0.00009717  -0.00079404   0.00357925  -0.01160928   0.00000462  -0.00008499   0.00002538  -0.00023420   0.00117537  -0.00420411   0.00000110  -0.00002326   0.00000656  -0.00006770   0.00037500  -0.00146815
   0.33653816   0.30725129  -0.73078083   0.55187979  -0.86723733   0.99273347  -0.84503542   0.08484551  -0.33938097   0.20054155  -0.49013224   0.79432098  -1.01348420   0.02233596  -0.12738025   0.06383380  -0.21321124   0.44254956  -0.71646724   0.00574912  -0.04306200   0.01905093  -0.08108111   0.20579134  -0.39941760   0.00145743  -0.01367481   0.00546928  -0.02838621   0.08549303  -0.19306785   0.00036525  -0.00416424   0.00152873  -0.00939564   0.03284403  -0.08465068   0.00009071  -0.00123008   0.00041883  -0.00298592   0.01190924  -0.03454140   0.00002236  -0.00035496   0.00011295  -0.00091995   0.00413023  -0.01333288   0.00000548  -0.00010054   0.00003007  -0.00027655   0.00138258  -0.00492291   0.00000134  -0.00002804   0.00000792  -0.00008149   0.00044964  -0.00175271
   0.34306649   0.31286546  -0.74146346   0.56127338  -0.87667128   0.99113006  -0.82249582   0.08805683  -0.35105784   0.20784426  -0.50564919   0.81310355  -1.02494206   0.02362513  -0.13429425   0.06741962  -0.22427238   0.46265306  -0.74252809   0.00619713  -0.04626768   0.02050449  -0.08693515   0.21947778  -0.42295979   0.00160100  -0.01497326   0.00599869  -0.03102007   0.09297514  -0.20866476   0.00040888  -0.00464657   0.00170862  -0.01046393   0.03641372  -0.09332494   0.00010348  -0.00139871   0.00047703  -0.00338894   0.01345882  -0.03883293   0.00002600  -0.00041131   0.00013110  -0.00106404   0.00475747  -0.01528245   0.00000649  -0.00011871   0.00003557  -0.00032597   0.00162310  -0.00575234   0.00000161  -0.00003374   0.00000955  -0.00009787   0.00053797  -0.00208759
   0.34966042   0.31851604  -0.75205923   0.57068653  -0.88580525   0.98853283  -0.79830508   0.09135434  -0.36295817   0.21532043  -0.52135497   0.83160602  -1.03504959   0.02497452  -0.14148880   0.07116324  -0.23573205   0.48320673  -0.76853572   0.00667505  -0.04966976   0.02205138  -0.09312640   0.23381795  -0.44728179   0.00175706  -0.01637809   0.00657289  -0.03386123   0.10098532  -0.22518973   0.00045721  -0.00517848   0.00190747  -0.01163886   0.04031403  -0.10272215   0.00011790  -0.00158823   0.00054258  -0.00384077   0.01518582  -0.04358051   0.00003018  -0.00047585   0.00015192  -0.00122868   0.00547027  -0.01748331   0.00000768  -0.00013993   0.00004200  -0.00038351   0.00190176  -0.00670742   0.00000194  -0.00004052   0.00001149  -0.00011732   0.00064229  -0.00248083
   0.35632062   0.32420264  -0.76256051   0.58011664  -0.89462407   0.98491465  -0.77246059   0.09473950  -0.37507983   0.22297145  -0.53723856   0.84978193  -1.04371988   0.02638633  -0.14897063   0.07506962  -0.24759523   0.50419076  -0.79440739   0.00718456  -0.05327749   0.02369649  -0.09966846   0.24882400  -0.47235915   0.00192658  -0.01789661   0.00719517  -0.03692283   0.10954956  -0.24266697   0.00051071  -0.00576442   0.00212704  -0.01292951   0.04456955  -0.11288461   0.00013416  -0.00180096   0.00061633  -0.00434663   0.01710754  -0.04882297   0.00003498  -0.00054966   0.00017579  -0.00141653   0.00627895  -0.01996300   0.00000907  -0.00016465   0.00004950  -0.00045041   0.00222400  -0.00780490   0.00000234  -0.00004857   0.00001379  -0.00014036   0.00076523  -0.00294156
   0.36304776   0.32992481  -0.77295942   0.58956102  -0.90311222   0.98024888  -0.74496385   0.09821378  -0.38742036   0.23079862  -0.55328813   0.86758304  -1.05086580   0.02786285  -0.15674638   0.07914381  -0.25986637   0.52558268  -0.82005512   0.00772743  -0.05710040   0.02544490  -0.10657506   0.26450662  -0.49816178   0.00211058  -0.01953650   0.00786896  -0.04021862   0.11869412  -0.26111805   0.00056985  -0.00640917   0.00236924  -0.01434562   0.04920602  -0.12385514   0.00015247  -0.00203946   0.00069920  -0.00491222   0.01924264  -0.05460125   0.00004049  -0.00063396   0.00020312  -0.00163052   0.00719483  -0.02275141   0.00001069  -0.00019341   0.00005825  -0.00052805   0.00259596  -0.00906341   0.00000281  -0.00005810   0.00001653  -0.00016761   0.00090984  -0.00348016
   0.36984251   0.33568210  -0.78324786   0.59901684  -0.91125384   0.97450947  -0.71582072   0.10177862  -0.39997688   0.23880316  -0.56949097   0.88495937  -1.05640033   0.02940641  -0.16482258   0.08339089  -0.27254930   0.54735723  -0.84538563   0.00830552  -0.06114828   0.02730187  -0.11386006   0.28087490  -0.52465355   0.00231016  -0.02130586   0.00859796  -0.04376289   0.12844541  -0.28056152   0.00063519  -0.00711788   0.00263615  -0.01589759   0.05425044  -0.13567682   0.00017306  -0.00230650   0.00079222  -0.00554377   0.02161116  -0.06095841   0.00004681  -0.00073011   0.00023435  -0.00187395   0.00823039  -0.02588094   0.00001258  -0.00022682   0.00006844  -0.00061802   0.00302452  -0.01050361   0.00000337  -0.00006939   0.00001977  -0.00019976   0.00107960  -0.00410844
   0.37670554   0.34147399  -0.79341743   0.60848116  -0.91903276   0.96767102  -0.68504166   0.10543550  -0.41274609   0.24698614  -0.58583348   0.90185921  -1.06023690   0.03101940  -0.17320563   0.08781602  -0.28564717   0.56948624  -0.87030037   0.00892077  -0.06543114   0.02927287  -0.12153737   0.29793616  -0.55179198   0.00252645  -0.02321321   0.00938603  -0.04757055   0.13882985  -0.30101238   0.00070730  -0.00789609   0.00293000  -0.01759650   0.05973092  -0.14839267   0.00019622  -0.00260515   0.00089650  -0.00624805   0.02423462  -0.06793955   0.00005403  -0.00083961   0.00027001  -0.00215045   0.00939934  -0.02938652   0.00001479  -0.00026558   0.00008028  -0.00072210   0.00351741  -0.01214837   0.00000403  -0.00008272   0.00002362  -0.00023764   0.00127849  -0.00483972
   0.38363755   0.34729996  -0.80345952   0.61795093  -0.92643249   0.95970891  -0.65264204   0.10918587  -0.42572429   0.25534852  -0.60230114   0.91822918  -1.06228979   0.03270429  -0.18190178   0.09242440  -0.29916246   0.59193850  -0.89469563   0.00957519  -0.06995925   0.03136356  -0.12962094   0.31569569  -0.57952783   0.00276072  -0.02526749   0.01023730  -0.05165705   0.14987375  -0.32248165   0.00078681  -0.00874972   0.00325321  -0.01945414   0.06567679  -0.16204538   0.00022221  -0.00293875   0.00101329  -0.00703243   0.02713604  -0.07559173   0.00006229  -0.00096417   0.00031067  -0.00246407   0.01071667  -0.03330577   0.00001736  -0.00031046   0.00009403  -0.00084232   0.00408327  -0.01402292   0.00000481  -0.00009844   0.00002816  -0.00028219   0.00151107  -0.00568907
   0.39063923   0.35315944  -0.81336524   0.62742297  -0.93343620   0.95059939  -0.61864238   0.11303118  -0.43890732   0.26389116  -0.61887846   0.93401426  -1.06247452   0.03446358  -0.19091709   0.09722129  -0.31309682   0.61467967  -0.91846258   0.01027091  -0.07474313   0.03357982  -0.13812470   0.33415660  -0.60780479   0.00301425  -0.02747807   0.01115610  -0.05603845   0.16160314  -0.34497584   0.00087442  -0.00968511   0.00360837  -0.02148304   0.07211842  -0.17667687   0.00025136  -0.00331095   0.00114394  -0.00790491   0.03034000  -0.08396383   0.00007173  -0.00110565   0.00035698  -0.00281929   0.01219880  -0.03767904   0.00002034  -0.00036236   0.00010997  -0.00098095   0.00473176  -0.01615503   0.00000574  -0.00011694   0.00003352  -0.00033450   0.00178252  -0.00667342
   0.39771128   0.35905184  -0.82312544   0.63689397  -0.94002681   0.94031972  -0.58306862   0.11697290  -0.45229054   0.27261474  -0.63554898   0.94915787  -1.06070835   0.03629986  -0.20025741   0.10221198  -0.32745111   0.63767212  -0.94148746   0.01101013  -0.07979347   0.03592771  -0.14706251   0.35331956  -0.63655913   0.00328846  -0.02985477   0.01214704  -0.06073133   0.17404358  -0.36849636   0.00097087  -0.01070907   0.00399828  -0.02369651   0.07908729  -0.19232789   0.00028403  -0.00372574   0.00128993  -0.00887416   0.03387271  -0.09310643   0.00008248  -0.00126615   0.00040964  -0.00322106   0.01386363  -0.04254951   0.00002381  -0.00042229   0.00012843  -0.00114058   0.00547363  -0.01857518   0.00000684  -0.00013869   0.00003983  -0.00039581   0.00209874  -0.00781181
   0.40485440   0.36497651  -0.83273071   0.64636049  -0.94618690   0.92884826  -0.54595236   0.12101247  -0.46586884   0.28151983  -0.65229524   0.96360192  -1.05691068   0.03821578  -0.20992837   0.10740179  -0.34222526   0.66087488  -0.96365171   0.01179516  -0.08512122   0.03841352  -0.15644809   0.37318260  -0.66571938   0.00358483  -0.03240788   0.01321496  -0.06575286   0.18722002  -0.39303904   0.00107695  -0.01182887   0.00442595  -0.02610864   0.08661583  -0.20903759   0.00032059  -0.00418746   0.00145290  -0.00994957   0.03776203  -0.10307156   0.00009473  -0.00144798   0.00046947  -0.00367485   0.01573066  -0.04796318   0.00002782  -0.00049139   0.00014976  -0.00132411   0.00632086  -0.02131673   0.00000813  -0.00016421   0.00004726  -0.00046756   0.00246642  -0.00912554
   0.41206931   0.37093279  -0.84217137   0.65581896  -0.95189880   0.91616458  -0.50733115   0.12515133  -0.47963658   0.29060681  -0.66909874   0.97728687  -1.05100359   0.04021403  -0.21993531   0.11279608  -0.35741824   0.68424347  -0.98483223   0.01262841  -0.09073748   0.04104374  -0.16629501   0.39374087  -0.69520603   0.00390494  -0.03514813   0.01436498  -0.07112072   0.20115652  -0.41859348   0.00119354  -0.01305224   0.00489462  -0.02873437   0.09473737  -0.22684295   0.00036148  -0.00470084   0.00163464  -0.01114131   0.04203750  -0.11391250   0.00010867  -0.00165373   0.00053736  -0.00418670   0.01782105  -0.05396892   0.00003247  -0.00057096   0.00017439  -0.00153478   0.00728674  -0.02441608   0.00000965  -0.00019411   0.00005599  -0.00055137   0.00289314  -0.01063840
   0.41935673   0.37691997  -0.85143746   0.66526568  -0.95714455   0.90224964  -0.46724872   0.12939090  -0.49358760   0.29987593  -0.68593992   0.99015186  -1.04291235   0.04229739  -0.23028328   0.11840020  -0.37302796   0.70772985  -1.00490165   0.01351240  -0.09665354   0.04382506  -0.17661656   0.41498637  -0.72493127   0.00425046  -0.03808674   0.01560248  -0.07685310   0.21587610  -0.44514244   0.00132157  -0.01438748   0.00540777  -0.03158944   0.10348604  -0.24577828   0.00040716  -0.00527102   0.00183708  -0.01246032   0.04673034  -0.12568348   0.00012452  -0.00188625   0.00061430  -0.00476325   0.02015777  -0.06061843   0.00003785  -0.00066245   0.00020279  -0.00177626   0.00838597  -0.02791283   0.00001144  -0.00022908   0.00006623  -0.00064912   0.00338747  -0.01237688
   0.42671740   0.38293728  -0.86051877   0.67469681  -0.96190596   0.88708588  -0.42575523   0.13373262  -0.50771519   0.30932724  -0.70279813   1.00213482  -1.03256601   0.04446869  -0.24097701   0.12421954  -0.38905126   0.73128233  -1.02372862   0.01444973  -0.10288083   0.04676439  -0.18742572   0.43690775  -0.75479875   0.00462317  -0.04123540   0.01693314  -0.08296867   0.23140043  -0.47266128   0.00146206  -0.01584337   0.00596912  -0.03469048   0.11289662  -0.26587456   0.00045815  -0.00590359   0.00206238  -0.01391842   0.05187351  -0.13843930   0.00014251  -0.00214869   0.00070140  -0.00541180   0.02276565  -0.06796620   0.00004406  -0.00076749   0.00023549  -0.00205264   0.00963484  -0.03184991   0.00001355  -0.00026994   0.00007822  -0.00076294   0.00395908  -0.01437041
   0.43415203   0.38898394  -0.86940479   0.68410835  -0.96616457   0.87065736  -0.38290753   0.13817788  -0.52201206   0.31896063  -0.71965164   1.01317252  -1.01989794   0.04673082  -0.25202085   0.13025946  -0.40548376   0.75484545  -1.04117824   0.01544314  -0.10943091   0.04986886  -0.19873508   0.45949002  -0.78470335   0.00502496  -0.04460628   0.01836293  -0.08948656   0.24774958  -0.50111727   0.00161610  -0.01742930   0.00658268  -0.03805498   0.12300441  -0.28715880   0.00051502  -0.00660460   0.00231285  -0.01552834   0.05750166  -0.15223495   0.00016291  -0.00244454   0.00079989  -0.00614038   0.02567148  -0.07606942   0.00005122  -0.00088795   0.00027310  -0.00236850   0.01105128  -0.03627372   0.00001602  -0.00031759   0.00009225  -0.00089527   0.00461884  -0.01665156
   0.44166139   0.39505912  -0.87808477   0.69349617  -0.96990174   0.85294994  -0.33876933   0.14272808  -0.53647033   0.32877577  -0.73647754   1.02320078  -1.00484645   0.04908673  -0.26341874   0.13652531  -0.42231983   0.77835997  -1.05711249   0.01649547  -0.11631547   0.05314577  -0.21055672   0.48271430  -0.81453108   0.00545782  -0.04821202   0.01989812  -0.09642631   0.26494176  -0.53046898   0.00178488  -0.01915522   0.00725272  -0.04170134   0.13384506  -0.30965334   0.00057838  -0.00738062   0.00259103  -0.01730372   0.06365114  -0.16712515   0.00018603  -0.00277765   0.00091113  -0.00695777   0.02890410  -0.08498781   0.00005947  -0.00102588   0.00031630  -0.00272897   0.01265504  -0.04123426   0.00001891  -0.00037308   0.00010863  -0.00104886   0.00537896  -0.01925629
   0.44924622   0.40116193  -0.88654766   0.70285598  -0.97309858   0.83395137  -0.29341147   0.14738459  -0.55108148   0.33877213  -0.75325182   1.03215456  -0.98735545   0.05153944  -0.27517419   0.14302245  -0.43955252   0.80176277  -1.07139070   0.01760967  -0.12354625   0.05660266  -0.22290220   0.50655756  -0.84415891   0.00592388  -0.05206574   0.02154532  -0.10380780   0.28299299  -0.56066563   0.00196965  -0.02103169   0.00798384  -0.04564884   0.14545437  -0.33337507   0.00064891  -0.00823875   0.00289968  -0.01925923   0.07035992  -0.18316378   0.00021220  -0.00315226   0.00103664  -0.00787359   0.03249447  -0.09478347   0.00006897  -0.00118362   0.00036586  -0.00313974   0.01446779  -0.04678515   0.00002230  -0.00043761   0.00012774  -0.00122687   0.00625312  -0.02222417
   0.45690728   0.40729144  -0.89478213   0.71218336  -0.97573607   0.81365149  -0.24691208   0.15214876  -0.56583638   0.34894899  -0.76994926   1.03996815  -0.96737507   0.05409204  -0.28729023   0.14975615  -0.45717345   0.82498682  -1.08387014   0.01878882  -0.13113503   0.06024726  -0.23578238   0.53099235  -0.87345475   0.00642537  -0.05618107   0.02331142  -0.11165125   0.30191678  -0.59164648   0.00217180  -0.02306991   0.00878092  -0.04991767   0.15786805  -0.35833462   0.00072736  -0.00918667   0.00324183  -0.02141056   0.07766757  -0.20040330   0.00024180  -0.00357304   0.00117808  -0.00889835   0.03647574  -0.10552056   0.00007989  -0.00136378   0.00042264  -0.00360717   0.01651329  -0.05298373   0.00002626  -0.00051254   0.00015001  -0.00143285   0.00725662  -0.02559859
   0.46464533   0.41344670  -0.90277659   0.72147369  -0.97779499   0.79204240  -0.19935676   0.15702194  -0.58072522   0.35930538  -0.78654348   1.04657535  -0.94486238   0.05674766  -0.29976936   0.15673167  -0.47517273   0.84796117  -1.09440665   0.02003612  -0.13909362   0.06408750  -0.24920739   0.55598652  -0.90227744   0.00696467  -0.06057206   0.02520369  -0.11997712   0.32172376  -0.62334016   0.00239279  -0.02528173   0.00964921  -0.05452894   0.17112150  -0.38453555   0.00081454  -0.01023265   0.00362074  -0.02377449   0.08561516  -0.21889408   0.00027523  -0.00404511   0.00133733  -0.01004352   0.04088333  -0.11726504   0.00009243  -0.00156927   0.00048763  -0.00413832   0.01881748  -0.05989106   0.00003088  -0.00059943   0.00017591  -0.00167082   0.00840653  -0.02942699
   0.47246115   0.41962668  -0.91051916   0.73072224  -0.97925601   0.76911854  -0.15083874   0.16200542  -0.59573750   0.36984008  -0.80300687   1.05190961  -0.91978207   0.05950951  -0.31261349   0.16395419  -0.49353892   0.87061094  -1.10285532   0.02135488  -0.14743379   0.06813151  -0.26318647   0.58150299  -0.93047687   0.00754429  -0.06525328   0.02722971  -0.12880605   0.34242137  -0.65566411   0.00263421  -0.02767967   0.01059429  -0.05950465   0.18524952  -0.41197338   0.00091135  -0.01138562   0.00403996  -0.02636893   0.09424515  -0.23868359   0.00031296  -0.00457412   0.00151641  -0.01132157   0.04575493  -0.13008424   0.00010681  -0.00180334   0.00056191  -0.00474102   0.02140865  -0.06757183   0.00003627  -0.00070003   0.00020600  -0.00194535   0.00972183  -0.03376106
   0.48035552   0.42583031  -0.91799769   0.73992407  -0.98009967   0.74487697  -0.10145903   0.16710048  -0.61086200   0.38055164  -0.81931062   1.05590433  -0.89210714   0.06238083  -0.32582394   0.17142882  -0.51225890   0.89285729  -1.10907129   0.02274858  -0.15616727   0.07238761  -0.27772789   0.60749947  -0.95789408   0.00816688  -0.07023971   0.02939742  -0.13815879   0.36401343  -0.68852398   0.00289776  -0.03027696   0.01162212  -0.06486768   0.20028596  -0.44063472   0.00101875  -0.01265520   0.00450335  -0.02921296   0.10360124  -0.25981563   0.00035550  -0.00516624   0.00171759  -0.01274608   0.05113059  -0.14404638   0.00012329  -0.00206964   0.00064672  -0.00542396   0.02431755  -0.07609435   0.00004254  -0.00081636   0.00024091  -0.00226156   0.01122360  -0.03865690
   0.48832923   0.43205647  -0.92519976   0.74907411  -0.98030646   0.71931744  -0.05132649   0.17230838  -0.62608680   0.39143834  -0.83542470   1.05849300  -0.86181968   0.06536496  -0.33940136   0.17916055  -0.53131780   0.91461751  -1.11291057   0.02422077  -0.16530565   0.07686429  -0.29283883   0.63392817  -0.98436157   0.00883523  -0.07554679   0.03171512  -0.14805611   0.38649972  -0.72181313   0.00318527  -0.03308751   0.01273903  -0.07064178   0.21626345  -0.47049625   0.00113781  -0.01405171   0.00501509  -0.03232687   0.11372822  -0.28232936   0.00040342  -0.00582823   0.00194337  -0.01433177   0.05705266  -0.15922000   0.00014216  -0.00237222   0.00074343  -0.00619673   0.02757752  -0.08553029   0.00004984  -0.00095069   0.00028136  -0.00262522   0.01293519  -0.04417513
   0.49638308   0.43830399  -0.93211268   0.75816710  -0.97985680   0.69244263  -0.00055791   0.17763033  -0.64139920   0.40249818  -0.85131783   1.05960949  -0.82891156   0.06846525  -0.35334567   0.18715430  -0.55069893   0.93580504  -1.11423097   0.02577520  -0.17486036   0.08157022  -0.30852526   0.66073560  -1.00970358   0.00955231  -0.08119039   0.03419148  -0.15851869   0.40987562  -0.75541207   0.00349870  -0.03612601   0.01395177  -0.07685154   0.23321293  -0.50152378   0.00126969  -0.01558625   0.00557971  -0.03573218   0.12467178  -0.30625831   0.00045735  -0.00656748   0.00219648  -0.01609462   0.06356584  -0.17567330   0.00016373  -0.00271558   0.00085360  -0.00706992   0.03122465  -0.09595452   0.00005831  -0.00110557   0.00032818  -0.00304285   0.01488239  -0.05038108
   0.50451787   0.44457165  -0.93872347   0.76719762  -0.97873110   0.66425830   0.05072192   0.18306752  -0.65678573   0.41372887  -0.86695748   1.05918831  -0.79338523   0.07168515  -0.36765604   0.19541483  -0.57038367   0.95632958  -1.11289308   0.02741570  -0.18484266   0.08651426  -0.32479176   0.68786233  -1.03373659   0.01032124  -0.08718676   0.03683553  -0.16956705   0.43413160  -0.78918811   0.00384017  -0.03940785   0.01526751  -0.08352237   0.25116332  -0.53367116   0.00141565  -0.01727071   0.00620211  -0.03945171   0.13647821  -0.33162931   0.00051799  -0.00739207   0.00247994  -0.01805187   0.07071710  -0.19347339   0.00018837  -0.00310473   0.00097894  -0.00805522   0.03529780  -0.10744475   0.00006815  -0.00128393   0.00038230  -0.00352172   0.01709362  -0.05734475
   0.51273441   0.45085816  -0.94501892   0.77616005  -0.97690978   0.63477346   0.10238025   0.18862107  -0.67223211   0.42512782  -0.88230991   1.05716491  -0.75525440   0.07502813  -0.38233083   0.20394676  -0.59035141   0.97609715  -1.10876134   0.02914628  -0.19526350   0.09170539  -0.34164145   0.71524271  -1.05626981   0.01114530  -0.09355254   0.03965669  -0.18122141   0.45925283  -0.82299494   0.00421191  -0.04294918   0.01669387  -0.09068041   0.27014099  -0.56687932   0.00157707  -0.01911782   0.00688757  -0.04350956   0.14919419  -0.35846131   0.00058611  -0.00831080   0.00279708  -0.02022216   0.07855561  -0.21268536   0.00021649  -0.00354523   0.00112139  -0.00916547   0.03983880  -0.12008110   0.00007955  -0.00148903   0.00044478  -0.00407000   0.01960011  -0.06514086
   0.52103353   0.45716218  -0.95098552   0.78504861  -0.97437334   0.60400058   0.15427639   0.19429210  -0.68772325   0.43669211  -0.89734013   1.05347592  -0.71454484   0.07849772  -0.39736749   0.21275454  -0.61057945   0.99501028  -1.10170519   0.03097108  -0.20613353   0.09715274  -0.35907581   0.74280472  -1.07710589   0.01202796  -0.10030469   0.04266476  -0.19350154   0.48521868  -0.85667239   0.00461637  -0.04676695   0.01823893  -0.09835249   0.29016935  -0.60107522   0.00175545  -0.02114118   0.00764180  -0.04793115   0.16286639  -0.38676414   0.00066257  -0.00933326   0.00315154  -0.02262557   0.08713267  -0.23337136   0.00024854  -0.00404324   0.00128310  -0.01041479   0.04489245  -0.13394561   0.00009275  -0.00172456   0.00051682  -0.00469681   0.02243608  -0.07384877
   0.52941607   0.46348232  -0.95660952   0.79385733  -0.97110236   0.57195574   0.20626176   0.20008165  -0.70324321   0.44841851  -0.91201190   1.04805954  -0.67129508   0.08209752  -0.41276257   0.22184244  -0.63104291   1.01296814  -1.09160024   0.03289437  -0.21746301   0.10286560  -0.37709453   0.77046974  -1.09604169   0.01297287  -0.10746051   0.04586991  -0.20642666   0.51200225  -0.89004624   0.00505611  -0.05087884   0.01991123  -0.10656611   0.31126824  -0.63617083   0.00195242  -0.02335531   0.00847097  -0.05274322   0.17754116  -0.41653719   0.00074831  -0.01046985   0.00354730  -0.02528367   0.09650153  -0.25558940   0.00028505  -0.00460556   0.00146647  -0.01181863   0.05050662  -0.14912156   0.00010802  -0.00199468   0.00059978  -0.00541235   0.02563896  -0.08355229
   0.53788284   0.46981712  -0.96187693   0.80258005  -0.96707756   0.53865884   0.25818008   0.20599073  -0.71877520   0.46030343  -0.92628779   1.04085585  -0.62555713   0.08583114  -0.42851161   0.23121451  -0.65171466   1.02986678  -1.07832959   0.03492059  -0.22926172   0.10885334  -0.39569535   0.79815244  -1.11286923   0.01398388  -0.11503754   0.04928272  -0.22001527   0.53956988  -0.92292818   0.00553392  -0.05530333   0.02171984  -0.11534926   0.33345344  -0.67206216   0.00216975  -0.02577570   0.00938171  -0.05797387   0.19326406  -0.44776803   0.00084438  -0.01173189   0.00398874  -0.02821963   0.10671721  -0.27939218   0.00032658  -0.00523972   0.00167417  -0.01339392   0.05673227  -0.16569271   0.00012566  -0.00230406   0.00069520  -0.00622794   0.02924949  -0.09433945
   0.54643471   0.47616506  -0.96677348   0.81121044  -0.96227986   0.50413375   0.30986752   0.21202028  -0.73430152   0.47234291  -0.94012914   1.03180717  -0.57739718   0.08970227  -0.44460910   0.24087455  -0.67256524   1.04559934  -1.06178518   0.03705431  -0.24153894   0.11512545  -0.41487392   0.82576055  -1.12737673   0.01506501  -0.12305354   0.05291415  -0.23428499   0.56788068  -0.95511583   0.00605274  -0.06005965   0.02367434  -0.12473042   0.35673602  -0.70862832   0.00240937  -0.02841882   0.01038115  -0.06365249   0.21007940  -0.48043096   0.00095193  -0.01313165   0.00448066  -0.03145826   0.11783627  -0.30482571   0.00037379  -0.00595401   0.00190918  -0.01515914   0.06362343  -0.18374239   0.00014602  -0.00265792   0.00080482  -0.00715622   0.03331195  -0.10630213
