#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    
   1.38345340   0.86973292   0.18745540   0.77641459   0.96706096   0.26050894  -0.65424979   0.89982345  -0.21923233   1.01351882   0.77608562  -0.15829319  -0.91904062   0.86298808  -0.55300254   1.15109295   0.51482554  -0.52140621  -1.02021706   0.80134072  -0.82314912   1.22006238   0.22396174  -0.80307754  -0.97843811
   1.40050340   0.87432646   0.22577277   0.76069766   0.98251082   0.33671542  -0.56974813   0.91232323  -0.16975143   1.00091576   0.81674645  -0.06659778  -0.86335222   0.88214022  -0.49917021   1.14569181   0.57855094  -0.42918268  -1.00730836   0.82578652  -0.77097830   1.22381096   0.30606668  -0.72382710  -1.01473763
   1.41772475   0.87884288   0.26413834   0.74435546   0.99538859   0.41152094  -0.47784231   0.92472855  -0.11937379   0.98705089   0.85457042   0.02657232  -0.79488520   0.90131045  -0.44324018   1.13849287   0.63996569  -0.33166952  -0.97743533   0.85046329  -0.71537906   1.22541344   0.38711903  -0.63515861  -1.03193747
   1.43511918   0.88327826   0.30248741   0.72738253   1.00557688   0.48437695  -0.37940516   0.93702411  -0.06820254   0.97189734   0.88930389   0.12044959  -0.71424810   0.92047154  -0.38532815   1.12942874   0.69865336  -0.22973041  -0.93057655   0.87533479  -0.65644030   1.22474676   0.46654650  -0.53785362  -1.02907223
   1.45268842   0.88762858   0.34075218   0.70977394   1.01296233   0.55472177  -0.27543737   0.94919400  -0.01634927   0.95542980   0.92069532   0.21421950  -0.62227094   0.93959461  -0.32556642   1.11843410   0.75419092  -0.12432811  -0.86702142   0.90036166  -0.59427723   1.22168916   0.54375286  -0.43285692  -1.00554557
   1.47043424   0.89188971   0.37886170   0.69152542   1.01743635   0.62198442  -0.16706258   0.96122168   0.03606589   0.93762470   0.94849702   0.30702585  -0.52000718   0.95864911  -0.26410440   1.10544614   0.80615154  -0.01651935  -0.78738759   0.92550127  -0.52903267   1.21612098   0.61812172  -0.32127520  -0.96117252
   1.48835841   0.89605743   0.41674196   0.67263331   1.01889595   0.68558897  -0.05552008   0.97308996   0.08891417   0.91846039   0.97246691   0.39797720  -0.40873169   0.97760280  -0.20110904   1.09040502   0.85410773   0.09255203  -0.69263302   0.95070764  -0.46087839   1.20792542   0.68902094  -0.20437266  -0.89621567
   1.50646271   0.90012740   0.45431584   0.65309468   1.01724461   0.74495924   0.05784501   0.98478102   0.14205815   0.89791736   0.99237054   0.48615419  -0.28993446   0.99642167  -0.13676516   1.07325436   0.89763481   0.20166398  -0.58406162   0.97593134  -0.39001617   1.19698956   0.75580760  -0.08356352  -0.81141356
   1.52474897   0.90409515   0.49150322   0.63290736   1.01239314   0.79952397   0.17159399   0.99627640   0.19535183   0.87597844   1.00798307   0.57061807  -0.16530944   1.01506998  -0.07127568   1.05394177   0.93631465   0.30952712  -0.46332159   1.00111936  -0.31667879   1.18320523   0.81783369   0.03959892  -0.70799960
   1.54321901   0.90795614   0.52822098   0.61206994   1.00426061   0.84872234   0.28420961   1.00755696   0.24864062   0.85262898   1.01909150   0.65042003  -0.03673850   1.03351015  -0.00486176   1.03241932   0.96973965   0.41479779  -0.33239582   1.02621508  -0.24113080   1.16647010   0.87445232   0.16343693  -0.58770988
   1.56187468   0.91170568   0.56438312   0.59058189   0.99277528   0.89200992   0.39411369   1.01860292   0.30176154   0.82785709   1.02549690   0.72461170   0.09372992   1.05170279   0.06223720   1.00864417   0.99751708   0.51609302  -0.19358349   1.05115810  -0.16366910   1.14668875   0.92502464   0.28616663  -0.45277826
   1.58071784   0.91533899   0.59990080   0.56844355   0.97787561   0.92886493   0.49968728   1.02939382   0.35454338   0.80165389   1.02701678   0.79225647   0.22390742   1.06960669   0.12976370   0.98257911   1.01927363   0.61200778  -0.04947242   1.07588425  -0.08462322   1.12377385   0.96892730   0.40592014  -0.30591742
   1.59975037   0.91885116   0.63468252   0.54565624   0.95951120   0.95879482   0.59929346   1.03990854   0.40680697   0.77401367   1.02348749   0.85244179   0.35149768   1.08717876   0.19744242   0.95419316   1.03466018   0.70113398   0.09709809   1.10032550  -0.00435537   1.09764730   1.00556046   0.52077158  -0.15028478
   1.61897419   0.92223718   0.66863415   0.52222226   0.93764384   0.98134309   0.69130241   1.05012530   0.45836545   0.74493421   1.01476675   0.90429213   0.47413361   1.10437403   0.26498066   0.92346221   1.04335681   0.78208157   0.24308422   1.12440990   0.07673986   1.06824156   1.03435638   0.62876671   0.01056746
   1.63839120   0.92549191   0.70165919   0.49814499   0.91224851   0.99609638   0.77411867   1.06002161   0.50902474   0.71441696   1.00073617   0.94698273   0.58941951   1.12114571   0.33206900   0.89036963   1.04507794   0.85350111   0.38529408   1.14806155   0.15823612   1.03550093   1.05478835   0.72795610   0.17275856
   1.65800337   0.92861010   0.73365883   0.47342889   0.88331440   1.00269160   0.84621021   1.06957437   0.55858392   0.68246730   0.98130382   0.97975383   0.69497769   1.13744509   0.39838206   0.85490694   1.03957763   0.91410796   0.52045336   1.17120063   0.23967632   0.99938289   1.06638009   0.81643148   0.33216154
   1.67781263   0.93158637   0.76453222   0.44807964   0.85084594   1.00082320   0.90613902   1.07875978   0.60683586   0.64909482   0.95640681   1.00192529   0.78849902   1.15322166   0.46357957   0.81707446   1.02665490   0.96270756   0.64527928   1.19374332   0.32057404   0.95985947   1.06871536   0.89236486   0.48450088
   1.69782099   0.93441523   0.79417665   0.42210411   0.81486380   0.99025040   0.95259262   1.08755339   0.65356781   0.61431352   0.92601381   1.01291132   0.86779663   1.16842303   0.52730759   0.77688199   1.00615914   0.99822154   0.75656176   1.21560191   0.40041543   0.91691869   1.06144777   0.95404986   0.62546424
   1.71803043   0.93709107   0.82248783   0.39551048   0.77540587   0.97080424   0.98441620   1.09593011   0.69856213   0.57814212   0.89012762   1.01223525   0.93086167   1.18299504   0.58919998   0.73434947   0.97799537   1.01971415   0.85125036   1.23668480   0.47866150   0.87056593   1.04431064   0.99994448   0.75082621
   1.73844298   0.93960815   0.84936008   0.36830830   0.73252823   0.94239447   1.00064448   1.10386418   0.74159712   0.54060427   0.84878751   0.99954397   0.97592025   1.19688174   0.64888009   0.68950764   0.94212951   1.02641880   0.92654505   1.25689657   0.55475099   0.82082540   1.01712669   1.02871465   0.85658138
   1.75906068   0.94196061   0.87468672   0.34050849   0.68630609   0.90501609   1.00053275   1.11132925   0.78244792   0.50172882   0.80207165   0.97462181   1.00148970   1.21002545   0.70596274   0.64239876   0.89859330   1.01776373   0.97998864   1.27613809   0.62810373   0.76774155   0.97981749   1.03927724   0.93908323
   1.77988559   0.94414250   0.89836032   0.31212348   0.63683464   0.85875536   0.98358670   1.11829835   0.82088755   0.46155008   0.75009918   0.93740353   1.00643382   1.22236686   0.76005640   0.59307720   0.84748907   0.99339661   1.00955812   1.29430666   0.69812451   0.71138044   0.93241249   1.03084236   0.99518481
   1.80091979   0.94614770   0.92027308   0.28316724   0.58422986   0.80379523   0.94958939   1.12474389   0.85668800   0.42010805   0.69303230   0.88798609   0.99001388   1.23384503   0.81076566   0.54161014   0.78899400   0.95320711   1.01375169   1.31129613   0.76420755   0.65183112   0.87505734   1.00295244   1.02237564
   1.82216540   0.94796999   0.94031722   0.25365531   0.52862929   0.74042008   0.89862517   1.13063773   0.88962145   0.37744867   0.63107800   0.82663903   0.95193477   1.24439753   0.85769398   0.48807814   0.72336403   0.89734705   0.99167060   1.32699713   0.82574151   0.58920690   0.80802135   0.95551776   1.01891301
   1.84362452   0.94960305   0.95838536   0.22360491   0.47019264   0.66901951   0.83109953   1.13595118   0.91946160   0.33362408   0.56448958   0.75381281   0.89238423   1.25396050   0.90044668   0.43257576   0.65093705   0.82624709   0.94308801   1.34129730   0.88211506   0.52364665   0.73170392   0.88884691   0.98393592
   1.86529931   0.95104041   0.97437101   0.19303501   0.40910237   0.59009106   0.74775384   1.14065501   0.94598511   0.28869279   0.49356787   0.67014502   0.81206305   1.26246876   0.93863419   0.37521210   0.57213549   0.74062947   0.86850540   1.35408151   0.93272305   0.45531585   0.64663954   0.80367052   0.91756088
   1.88719194   0.95227548   0.98816900   0.16196632   0.34556414   0.50424184   0.64967410   1.14471951   0.96897312   0.24271996   0.41866208   0.57646398   0.71220476   1.26985596   0.97187557   0.31611131   0.48746806   0.64151594   0.76919142   1.36523222   0.97697312   0.38440766   0.55350135   0.70115722   0.82095158
   1.90930459   0.95330159   0.99967601   0.13042145   0.27980708   0.41218872   0.53829305   1.14811451   0.98821287   0.19577754   0.34017027   0.47378939   0.59458268   1.27605470   0.99980227   0.25541303   0.39753058   0.53023012   0.64720009   1.37462981   1.01429293   0.31114380   0.45310279   0.58292010   0.69635685
   1.93163948   0.95411189   1.00879109   0.09842489   0.21208397   0.31475705   0.41538444   1.15080941   1.00349945   0.14794452   0.25853932   0.36332966   0.46150298   1.28099668   1.02206217   0.19327279   0.30300572   0.40839371   0.50536528   1.38215299   1.04413781   0.23577525   0.34639723   0.45101268   0.54711176
   1.95419883   0.95469948   1.01541625   0.06600311   0.14267130   0.21287815   0.28305094   1.15277324   1.01463755   0.09930704   0.17426463   0.24647649   0.31578537   1.28461286   1.03832358   0.12986233   0.20466189   0.27791724   0.34727417   1.38767919   1.06599859   0.15858281   0.23447579   0.30791546   0.37760505
   1.97698491   0.95505729   1.01945706   0.03318461   0.07186897   0.10758369   0.14369685   1.15397469   1.02144359   0.04995856   0.08788873   0.12479273   0.16071635   1.28683371   1.04828009   0.06536982   0.10335001   0.14097850   0.17719515   1.39108517   1.07941082   0.07987737   0.11856102   0.15650154   0.19317604
   2.00000000   0.95517817   1.02082327   0.00000000   0.00000000   0.00000000   0.00000000   1.15438217   1.02374747   0.00000000   0.00000000   0.00000000   0.00000000   1.28758934   1.05165476   0.00000000   0.00000000   0.00000000   0.00000000   1.39224746   1.08396272   0.00000000   0.00000000   0.00000000   0.00000000
