#r,   l, node, open or close = 00open    00close    01close    02close    03close    10open    10close    11close    12close    13close    20open    20close    21close    22close    23close    30open    30close    31close    32close    33close    40open    40close    41close    42close    43close    50open    50close    51close    52close    53close    60open    60close    61close    62close    63close    70open    70close    71close    72close    73close    
   0.86791050   0.67467040   0.99393681  -0.33122576  -0.83904341   0.71291741   0.46902448   0.89123478  -0.89109646  -0.27315265   1.01518236   0.30720590   0.69892025  -1.12485685   0.35518781   0.82952549   0.19578670   0.51300021  -1.13213088   0.84573537   0.35642999   0.12261985   0.36179322  -1.01472498   1.13711030  -0.19838461   0.07583417   0.24826526  -0.84643429   1.24515150  -0.69099003   0.04644878   0.16693543  -0.67201211   1.21713101  -1.04830366   0.02823267   0.11048115  -0.51448339   1.10454755  -1.25268513
   0.87786716   0.67961463   0.99518401  -0.30169007  -0.86383834   0.66785074   0.47754355   0.90152965  -0.87028818  -0.32409472   1.01166874   0.31604708   0.71420614  -1.12031223   0.29903227   0.87213205   0.20349571   0.52953482  -1.14326428   0.80146556   0.43047787   0.12875358   0.37722734  -1.03712023   1.11371156  -0.11438844   0.08044137   0.26146715  -0.87491146   1.24419343  -0.61628480   0.04977375   0.17758467  -0.70219680   1.23533153  -0.99551038   0.03056243   0.11871370  -0.54332352   1.13639547  -1.22712267
   0.88785839   0.68451370   0.99618520  -0.27175573  -0.88680451   0.62000030   0.48610722   0.91161674  -0.84833811  -0.37433619   1.00341710   0.32503279   0.72948289  -1.11430068   0.24178196   0.91033123   0.21141297   0.54628309  -1.15309631   0.75453470   0.50237670   0.13511802   0.39304538  -1.05870602   1.08682374  -0.02944350   0.08527088   0.27514755  -0.90318670   1.23974633  -0.53777863   0.05329476   0.18873846  -0.73274158   1.25069017  -0.93701179   0.03305471   0.12742722  -0.57295219   1.16641212  -1.19514415
   0.89788431   0.68936839   0.99694017  -0.24144960  -0.90787337   0.56952938   0.49471448   0.92148802  -0.82525934  -0.42373040   0.99041381   0.33416275   0.74473789  -1.10679837   0.18359679   0.94386173   0.21954075   0.56323420  -1.16156428   0.70503963   0.57168167   0.14171835   0.40924306  -1.07939592   1.05643351   0.05596683   0.09033014   0.28931063  -0.93117093   1.23168143  -0.45584282   0.05702054   0.20040878  -0.76357297   1.26299090  -0.87296466   0.03571853   0.13663952  -0.60332279   1.19433894  -1.15665796
   0.90794503   0.69417951   0.99744880  -0.21079925  -0.92697969   0.51661456   0.50336433   0.93113545  -0.80106696  -0.47213033   0.97266818   0.34343663   0.75995822  -1.09778389   0.12464426   0.97248235   0.22788123   0.58037662  -1.16860683   0.65309124   0.63795126   0.14855970   0.42581523  -1.09910242   1.02254377   0.14133849   0.09562668   0.30395969  -0.95877129   1.21988296  -0.37089064   0.06096002   0.21260708  -0.79461167   1.27202321  -0.80357886   0.03856325   0.14636826  -0.63438194   1.21991352  -1.11162366
   0.91804069   0.69894791   0.99771100  -0.17983294  -0.94406184   0.46144522   0.51205575   0.94055102  -0.77577808  -0.51938898   0.95021304   0.35285402   0.77513068  -1.08723846   0.06509896   0.99597407   0.23643648   0.59769819  -1.17416413   0.59881442   0.70075038   0.15564715   0.44275583  -1.11773717   0.98517431   0.22614981   0.10116810   0.31909720  -0.98589133   1.20424951  -0.28337587   0.06512236   0.22534418  -0.82577252   1.27758384  -0.72911847   0.04159853   0.15663095  -0.66606925   1.24287131  -1.06005570
   0.92817139   0.70367446   0.99772678  -0.14857959  -0.95906196   0.40422308   0.52078774   0.94972676  -0.74941189  -0.56535990   0.92310517   0.36241445   0.79024180  -1.07514598   0.00514218   1.01414202   0.24520847   0.61518603  -1.17817811   0.54234805   0.75965363   0.16298573   0.46005786  -1.13521127   0.94436255   0.30986476   0.10696207   0.33472466  -1.01243121   1.18469546  -0.19379095   0.06951690   0.23863024  -0.85696459   1.27947866  -0.64990243   0.04483440   0.16744481  -0.69831709   1.26294745  -1.00202691
   0.93833727   0.70836005   0.99749615  -0.11706877  -0.97192618   0.34516156   0.52955929   0.95865471  -0.72198961  -0.60989764   0.89142557   0.37211738   0.80527779  -1.06149317  -0.05503865   1.02681742   0.25419908   0.63282658  -1.18059269   0.48384484   0.81424862   0.17058042   0.47771335  -1.15143557   0.90016405   0.39193661   0.11301629   0.35084258  -1.03828795   1.16115231  -0.10266462   0.07415318   0.25247463  -0.88809116   1.27752454  -0.56630464   0.04828121   0.17882670  -0.73105050   1.27987876  -0.93767149
   0.94853843   0.71300559   0.99701920  -0.08533068  -0.98260485   0.28448523   0.53836938   0.96732690  -0.69353453  -0.65285823   0.85527969   0.38196215   0.82022460  -1.04626969  -0.11525053   1.03385938   0.26341005   0.65060558  -1.18135405   0.42347112   0.86413936   0.17843611   0.49571331  -1.16632091   0.85265309   0.47181170   0.11933851   0.36745042  -1.06335562   1.13357005  -0.01055911   0.07904093   0.26688589  -0.91904989   1.27155131  -0.47875348   0.05194963   0.19079303  -0.76418694   1.29340587  -0.86718755
   0.95877502   0.71761201   0.99629603  -0.05339610  -0.99105271   0.22242899   0.54721697   0.97573541  -0.66407200  -0.69409970   0.81479748   0.39194804   0.83506788  -1.02946822  -0.17529542   1.03515662   0.27284299   0.66850806  -1.18041082   0.36140659   0.90894955   0.18655760   0.51404774  -1.17977852   0.80192303   0.54893357   0.12593649   0.38454651  -1.08752571   1.10191841   0.08193317   0.08419004   0.28187160  -0.94973288   1.26140370  -0.38773077   0.05585068   0.20335968  -0.79763631   1.30327549  -0.79083909
   0.96904714   0.72218021   0.99532675  -0.02129643  -0.99722910   0.15923739   0.55610101   0.98387229  -0.63362945  -0.73348257   0.77013334   0.40207425   0.84979300  -1.01108455  -0.23497097   1.03062902   0.28249941   0.68651831  -1.17771433   0.29784393   0.94832602   0.19494961   0.53270553  -1.19172028   0.74808668   0.62274728   0.13281800   0.40212799  -1.11068737   1.06618804   0.17419334   0.08961057   0.29743834  -0.98002688   1.24694334  -0.29377008   0.05999569   0.21654188  -0.83130077   1.30924272  -0.70895735
   0.97935493   0.72671111   0.99411150   0.01093639  -1.00109815   0.09516372   0.56502040   0.99172960  -0.60223635  -0.77087033   0.72146591   0.41233986   0.86438503  -0.99111774  -0.29407112   1.02022906   0.29238064   0.70461992  -1.17321888   0.23298834   0.98194202   0.20361671   0.55167452  -1.20205909   0.69127651   0.69270387   0.13999083   0.42019077  -1.13272776   1.02639173   0.26558032   0.09531273   0.31359156  -1.00981351   1.22805072  -0.19745438   0.06439629   0.23035411  -0.86507482   1.31107356  -0.62194155
   0.98969850   0.73120562   0.99265039   0.04326986  -1.00262895   0.03046917   0.57397404   0.99929941  -0.56992427  -0.80613001   0.66899775   0.42274385   0.87882875  -0.96957014  -0.35238686   1.00394307   0.30248788   0.72279570  -1.16688195   0.16705707   1.00950048   0.21256338   0.57094136  -1.21070925   0.63164477   0.75826504   0.14746271   0.43872944  -1.15353246   0.98256536   0.35543544   0.10130686   0.33033551  -1.03896945   1.20462712  -0.09941310   0.06906442   0.24480997  -0.89884524   1.30854742  -0.53025879
   1.00007798   0.73566460   0.99094356   0.07567097  -1.00179573  -0.03457815   0.58296077   1.00657375  -0.53672679  -0.83913264   0.61295484   0.43328508   0.89310866  -0.94644753  -0.40970698   0.98179233   0.31282214   0.74102775  -1.15866443   0.10027877   1.03073719   0.22179394   0.59049157  -1.21758677   0.56936352   0.81890793   0.15524135   0.45773722  -1.17298581   0.93476892   0.44308752   0.10760341   0.34767312  -1.06736680   1.17659654  -0.00031839   0.07401234   0.25992211  -0.93249122   1.30145972  -0.43444320
   1.01049349   0.74008889   0.98899108   0.10810618  -0.99857801  -0.09970425   0.59197937   1.01354463  -0.50267957  -0.86975381   0.55358599   0.44396231   0.90720895  -0.92175918  -0.46581884   0.95383395   0.32338429   0.75929738  -1.14853092   0.03289280   1.04542383   0.23131255   0.61030946  -1.22260980   0.50462449   0.87412999   0.16333440   0.47720588  -1.19097136   0.88308730   0.52785829   0.11421295   0.36560593  -1.09487338   1.14390758   0.09911918   0.07925256   0.27570203  -0.96588448   1.28962456  -0.33509433
   1.02094517   0.74447930   0.98679302   0.14054150  -0.99296079  -0.16463027   0.60102860   1.02020406  -0.46782030  -0.89787414   0.49116204   0.45477416   0.92111351  -0.89551795  -0.52050920   0.92016156   0.33417500   0.77758515  -1.13644989  -0.03485153   1.05337090   0.24112322   0.63037812  -1.22569899   0.43763887   0.92345390   0.17174944   0.49712569  -1.20737234   0.82763101   0.60906825   0.12114610   0.38413396  -1.12135311   1.10653514   0.19815562   0.08479786   0.29216002  -0.99888942   1.27287739  -0.23287450
   1.03143313   0.74883657   0.98434938   0.17294244  -0.98493466  -0.22907363   0.61010710   1.02654397  -0.43218867  -0.92337985   0.42597498   0.46571909   0.93480594  -0.86774034  -0.57356509   0.88090578   0.34519471   0.79587084  -1.12239397  -0.10269582   1.05443035   0.25122974   0.65067935  -1.22677790   0.36863694   0.96643246   0.18049392   0.51748535  -1.22207208   0.76853675   0.68604275   0.12841357   0.40325563  -1.14666644   1.06448217   0.29601924   0.09066129   0.30930500  -1.03136342   1.25107767  -0.12850543
   1.04195751   0.75316137   0.98166011   0.20527407  -0.97449597  -0.29274922   0.61921348   1.03255627  -0.39582641  -0.94616321   0.35833687   0.47679543   0.94826953  -0.83844660  -0.62477466   0.83623445   0.35644369   0.81413346  -1.10634019  -0.17037350   1.04849819   0.26163570   0.67119369  -1.22577341   0.29786756   1.00265354   0.18957520   0.53827192  -1.23495458   0.70596779   0.75811841   0.13602607   0.42296762  -1.17067087   1.01778120   0.39191689   0.09685611   0.32714437  -1.06315708   1.22411154  -0.02276378
   1.05251842   0.75745432   0.97872508   0.23750104  -0.96164691  -0.35537055   0.62834624   1.03823280  -0.35877722  -0.96612309   0.28857866   0.48800135   0.96148724  -0.80766074  -0.67392810   0.78635265   0.36792196   0.83235119  -1.08827017  -0.23761090   1.03551663   0.27234446   0.69190035  -1.22261610   0.22559758   1.03174482   0.19900047   0.55947076  -1.24590501   0.64011426   0.82464973   0.14399435   0.44326482  -1.19322138   0.96649577   0.48504090   0.10339581   0.34568387  -1.09411462   1.19189439   0.08352416
   1.06311599   0.76171593   0.97554410   0.26958756  -0.94639570  -0.41665103   0.63750377   1.04356533  -0.32108676  -0.98316544   0.21704883   0.49933485   0.97444175  -0.77541065  -0.72081857   0.73150242   0.37962930   0.85050145  -1.06817035  -0.30412827   1.01547615   0.28335912   0.71277720  -1.21724073   0.15211100   1.05337845   0.20877675   0.58106546  -1.25481026   0.57119318   0.88501583   0.15232912   0.46414014  -1.21417110   0.91072170   0.57457651   0.11029403   0.36492745  -1.12407434   1.15437338   0.18948872
   1.07375036   0.76594661   0.97211685   0.30149748  -0.92875664  -0.47630528   0.64668436   1.04854555  -0.28280266  -0.99720377   0.14411191   0.51079372   0.98711540  -0.74172813  -0.76524314   0.67196227   0.39156522   0.86856082  -1.04603227  -0.36964104   0.98841714   0.29468252   0.73380072  -1.20958661   0.07770810   1.06727559   0.21891088   0.60303776  -1.26155952   0.49944835   0.93862738   0.16104105   0.48558449  -1.23337185   0.85058814   0.65970984   0.11756460   0.38487708  -1.15286908   1.11152987   0.29422405
   1.08442165   0.77014666   0.96844292   0.33319422  -0.90875020  -0.53405039   0.65588616   1.05316506  -0.24397445  -1.00815966   0.07014684   0.52237555   0.99949019  -0.70664890  -0.80700377   0.60804637   0.40372897   0.88650510  -1.02185271  -0.43386100   0.95443127   0.30631719   0.75494599  -1.19959804   0.00270437   1.07321054   0.22940943   0.62536752  -1.26604490   0.42515008   0.98493346   0.17014071   0.50758659  -1.25067485   0.78625848   0.73963629   0.12522146   0.40553262  -1.18032682   1.06338164   0.39679618
   1.09512999   0.77431625   0.96452177   0.36464088  -0.88640316  -0.58960730   0.66510720   1.05741536  -0.20465356  -1.01596318  -0.00445475   0.53407775   1.01154781  -0.67021272  -0.84590826   0.54010355   0.41611948   0.90430922  -0.99563395  -0.49649763   0.91366246   0.31826534   0.77618665  -1.18722477  -0.07257071   1.07101478   0.24027873   0.64803265  -1.26816204   0.34859459   1.02342845   0.17963858   0.53013291  -1.26593141   0.71793100   0.81356929   0.13327865   0.42689166  -1.20627134   1.00998500   0.49625197
   1.10587550   0.77845541   0.96035272   0.39580018  -0.86174864  -0.64270215   0.67434531   1.06128784  -0.16489330  -1.02055339  -0.07929046   0.54589744   1.02326961  -0.63246335  -0.88177126   0.46851591   0.42873537   0.92194731  -0.96738395  -0.55725952   0.86630754   0.33052882   0.79749491  -1.17242238  -0.14777500   1.06058051   0.25152481   0.67100901  -1.26781074   0.27010334   1.05365875   0.18954497   0.55320753  -1.27899369   0.64583926   0.88074938   0.14175024   0.44894934  -1.23052291   0.95143665   0.59162881
   1.11665832   0.78256400   0.95593495   0.42663452  -0.83482615  -0.69306767   0.68359817   1.06477373  -0.12474880  -1.02187874  -0.15394912   0.55783152   1.03463659  -0.59344862  -0.91441525   0.39369725   0.44157492   0.93939265  -0.93711654  -0.61585575   0.81261647   0.34310912   0.81884148  -1.15515274  -0.22255519   1.04186388   0.26315336   0.69427038  -1.26489563   0.19002204   1.07522937   0.19986999   0.57679203  -1.28971550   0.57025227   0.94045346   0.15065033   0.47169816  -1.25289913   0.88787531   0.68196501
   1.12747857   0.78664170   0.95126756   0.45710597  -0.80568168  -0.74044454   0.69286328   1.06786416  -0.08427699  -1.01989749  -0.22801290   0.56987662   1.04562939  -0.55322045  -0.94367152   0.31609122   0.45463605   0.95661768  -0.90485164  -0.67199747   0.75289209   0.35600729   0.84019557  -1.13538444  -0.29654847   1.01488774   0.27516970   0.71778841  -1.25932684   0.10871948   1.08781020   0.21062351   0.60086539  -1.29795315   0.49147433   0.99200415   0.15999301   0.49512787  -1.27321576   0.81948309   0.76631093
   1.13833639   0.79068801   0.94634916   0.48717630  -0.77436771  -0.78458281   0.70213789   1.07055007  -0.04353657  -1.01457816  -0.30105955   0.58202906   1.05622831  -0.51183485  -0.96938121   0.23616909   0.46791628   0.97359400  -0.87061537  -0.72539937   0.68748955   0.36922396   0.86152487  -1.11309319  -0.36938425   0.97974391   0.28757876   0.74153255  -1.25102070   0.02658611   1.09114190   0.22181512   0.62540387  -1.30356632   0.40984463   1.03477913   0.16979225   0.51922525  -1.29128773   0.74648653   0.84374047
   1.14923191   0.79470240   0.94117874   0.51680709  -0.74094339  -0.82524347   0.71141920   1.07282252  -0.00258798  -1.00590007  -0.37266477   0.59428499   1.06641351  -0.46935205  -0.99139643   0.15442743   0.48141282   0.99029255  -0.83444047  -0.77578152   0.61681530   0.38275937   0.88279573  -1.08826249  -0.44068620   0.93659513   0.30038503   0.76547014  -1.23990067  -0.05596764   1.08504166   0.23345412   0.65038107  -1.30641927   0.32573654   1.06822058   0.18006194   0.54397405  -1.30693036   0.66915748   0.91336331
   1.16016525   0.79868472   0.93575594   0.54596007  -0.70547498  -0.86220030   0.72070472   1.07467319   0.03850667  -0.99385428  -0.44240493   0.60664070   1.07616565  -0.42583675  -1.00958189   0.07138543   0.49512285   1.00668423  -0.79636687  -0.82287141   0.54132588   0.39661355   0.90397363  -1.06088465  -0.51007452   0.88567667   0.31359280   0.78956686  -1.22589880  -0.13851326   1.06940870   0.24554961   0.67576815  -1.30638259   0.23955672   1.09184485   0.19081594   0.56935519  -1.31996129   0.58781375   0.97433766
   1.17113655   0.80263503   0.93008013   0.57459703  -0.66803556  -0.89524111   0.72999209   1.07609419   0.07968372  -0.97844367  -0.50985953   0.61909245   1.08546559  -0.38135789  -1.02381559  -0.01241821   0.50904333   1.02273964  -0.75644157  -0.86640554   0.46152562   0.41078620   0.92502304  -1.03096085  -0.57716814   0.82729653   0.32720596   0.81378649  -1.20895604  -0.22060647   1.04422834   0.25811039   0.70153367  -1.30333377   0.15174343   1.10525077   0.20206795   0.59534642  -1.33020131   0.50281873   1.02588251
   1.18214594   0.80655269   0.92415032   0.60267932  -0.62870421  -0.92416819   0.73927827   1.07707682   0.12087802  -0.95968208  -0.57461340   0.63163584   1.09429325  -0.33598811  -1.03398865  -0.09642874   0.52317052   1.03842802  -0.71471779  -0.90613025   0.37796332   0.42527630   0.94590636  -0.99850031  -0.64158650   0.76183418   0.34122770   0.83809003  -1.18902160  -0.30178950   1.00957431   0.27114466   0.72764273  -1.29715683   0.06276436   1.10812655   0.21383131   0.62192164  -1.33747410   0.41458013   1.06728889
   1.19319355   0.81043694   0.91796550   0.63016821  -0.58756652  -0.94880021   0.74856009   1.07761243   0.16202296  -0.93759538  -0.63625958   0.64426620   1.10262845  -0.28980411  -1.04000700  -0.18007859   0.53750027   1.05371800  -0.67125578  -0.94180401   0.29122981   0.44008228   0.96658469  -0.96352148  -0.70295225   0.68974045   0.35566065   0.86243631  -1.16605460  -0.38159374   0.96561250   0.28466013   0.75405744  -1.28774437  -0.02688523   1.10025811   0.22611902   0.64905110  -1.34160861   0.32354948   1.09793271
   1.20427951   0.81428718   0.91152474   0.65702515  -0.54471466  -0.96897381   0.75783444   1.07769267   0.20305062  -0.91222196  -0.69440216   0.65697880   1.11045119  -0.24288662  -1.04179251  -0.26279118   0.55202819   1.06857795  -0.62612303  -0.97319942   0.20195447   0.45520218   0.98701807  -0.92605269  -0.76089391   0.61153600   0.37050696   0.88678215  -1.14002508  -0.45954263   0.91260305   0.29866407   0.78073702  -1.27499894  -0.11668504   1.08153602   0.23894377   0.67670148  -1.34244073   0.23022081   1.11728665
   1.21540396   0.81810272   0.90482718   0.68321166  -0.50024718  -0.98454466   0.76709811   1.07730931   0.24389183  -0.88361266  -0.74865888   0.66976868   1.11774143  -0.19532026  -1.03928365  -0.34398482   0.56674949   1.08297576  -0.57939416  -1.00010474   0.11080112   0.47063353   1.00716529  -0.88613214  -0.81504838   0.52780881   0.38576818   0.91108225  -1.11091438  -0.53515478   0.85090123   0.31316316   0.80763764  -1.25883383  -0.20609274   1.05196103   0.25231781   0.70483560  -1.33981442   0.13512841   1.12493114
   1.22656704   0.82188286   0.89787202   0.70868946  -0.45426885  -0.99538870   0.77634783   1.07645431   0.28447631  -0.85183102  -0.79866397   0.68263070   1.12447928  -0.14719346  -1.03243633  -0.42307684   0.58165905   1.09687896  -0.53115094  -1.02232568   0.01846350   0.48637333   1.02698408  -0.84380830  -0.86506362   0.43921095   0.40144527   0.93528925  -1.07871587  -0.60794718   0.78095740   0.32816350   0.83471241  -1.23917426  -0.29454727   1.01164892   0.26625293   0.73341241  -1.33358330   0.03884435   1.12056467
   1.23776887   0.82562694   0.89065856   0.73342050  -0.40689055  -1.00140328   0.78558029   1.07511985   0.32473276  -0.81695337  -0.84407078   0.69555956   1.13064491  -0.09859830  -1.02122462  -0.49948786   0.59675138   1.11025480  -0.48148234  -1.03968710  -0.07433956   0.50241807   1.04643108  -0.79914013  -0.91060135   0.34645469   0.41753853   0.95935374  -1.04343560  -0.67743874   0.70331596   0.34367054   0.86191137  -1.21595839  -0.38147245   0.96083401   0.28076037   0.76238684  -1.32361207  -0.05802461   1.10401313
   1.24900959   0.82933425   0.88318617   0.75736703  -0.35822908  -1.00250821   0.79479212   1.07329828   0.36458901  -0.77906885  -0.88455450   0.70854975   1.13621867  -0.04963040  -1.00564145  -0.57264617   0.61202065   1.12307025  -0.43048443  -1.05203461  -0.16686957   0.51876369   1.06546192  -0.75219724  -0.95133975   0.25030767   0.43404762   0.98322432  -1.00509281  -0.74315384   0.61861318   0.35968904   0.88918149  -1.18913837  -0.46628102   0.89987144   0.29585077   0.79170974  -1.30977805  -0.15484064   1.07523783
   1.26028933   0.83300410   0.87545429   0.78049167  -0.30840695  -0.99864673   0.80397991   1.07098220   0.40397210  -0.73827941  -0.91981477   0.72159561   1.14118106  -0.00038876  -0.98569914  -0.64199223   0.62746063   1.13529207  -0.37826029  -1.05923615  -0.25837409   0.53540555   1.08403130  -0.70306008  -0.98697625   0.15158741   0.45097147   1.00684763  -0.96372048  -0.80462612   0.52757381   0.37622299   0.91646666  -1.15868136  -0.54837892   0.82923804   0.31153406   0.82132783  -1.29197268  -0.25093899   1.03434224
   1.27160823   0.83663578   0.86746246   0.80275744  -0.25755214  -0.98978632   0.81314017   1.06816441   0.44280846  -0.69469977  -0.94957822   0.73469127   1.14551281   0.04902443  -0.96143001  -0.70698323   0.64306472   1.14688689  -0.32491998  -1.06118351  -0.34809278   0.55233845   1.10209302  -0.65182004  -1.01723018   0.05115509   0.46830828   1.03016841  -0.91936586  -0.86140233   0.43100662   0.39327559   0.94370770  -1.12457050  -0.62716989   0.74953174   0.32781943   0.85118357  -1.27010306  -0.34563265   0.98157708
   1.28296644   0.84022858   0.85921030   0.82412786  -0.20579787  -0.97591956   0.82226938   1.06483800   0.48102402  -0.64845729  -0.97360094   0.74783068   1.14919486   0.09850394  -0.93288672  -0.76709764   0.65882594   1.15782121  -0.27058030  -1.05779375  -0.43526379   0.56955658   1.11960008  -0.59857951  -1.04184550  -0.05009149   0.48605548   1.05312958  -0.87209085  -0.91304629   0.32979871   0.41084916   0.97084241  -1.08680585  -0.70206039   0.66146935   0.34471522   0.88121521  -1.24409338  -0.43821752   0.91734367
   1.29436407   0.84378179   0.85069752   0.84456697  -0.15328230  -0.95706468   0.83136397   1.06099627   0.51854434  -0.59969178  -0.99167080   0.76100760   1.15220845   0.14794172  -0.90014270  -0.82183982   0.67473691   1.16806149  -0.21536473  -1.04901050  -0.51913041   0.58705350   1.13650473  -0.54345192  -1.06059342  -0.15122549   0.50420967   1.07567229  -0.82197240  -0.95914288   0.22490872   0.42894510   0.99780556  -1.04540526  -0.77246467   0.56588283   0.36222888   0.91135666  -1.21388648  -0.52797804   0.84219539
   1.30580127   0.84729468   0.84192391   0.86403945  -0.10014824  -0.93326615   0.84042028   1.05663281   0.55529481  -0.54855533  -1.00360965   0.77421563   1.15453509   0.19722715  -0.86329233  -0.87074456   0.69078988   1.17757424  -0.15940315  -1.03480517  -0.59894789   0.60482215   1.15275858  -0.48656170  -1.07327493  -0.25129933   0.52276662   1.09773601  -0.76910286  -0.99930208   0.11735880   0.44756385   1.02452902  -1.00040522  -0.83781012   0.46371377   0.38036683   0.94153760  -1.17944523  -0.61419331   0.75683704
   1.31727818   0.85076653   0.83288935   0.88251063  -0.04654281  -0.90459508   0.84943465   1.05174148   0.59120074  -0.49521196  -1.00927537   0.78744814   1.15615665   0.24624719  -0.82245115  -0.91338146   0.70697667   1.18632601  -0.10283164  -1.01517804  -0.67399046   0.62285482   1.16831267  -0.42804418  -1.07972324  -0.34935348   0.54172122   1.11925863  -0.71359016  -1.03316297   0.00822558   0.46670480   1.05094176  -0.95186160  -0.89754272   0.35600631   0.39913441   0.97168337  -1.14075395  -0.69614357   0.66212208
   1.32879494   0.85419661   0.82359384   0.89994660   0.00738289  -0.87114946   0.85840333   1.04631646   0.62618755  -0.43983733  -1.00856372   0.80069834   1.15705538   0.29488674  -0.77775584  -0.94935932   0.72328869   1.19428353  -0.04579222  -0.99015919  -0.74355839   0.64114313   1.18311757  -0.36804548  -1.07980613  -0.44442578   0.56106745   1.14017656  -0.65555806  -1.06039771  -0.10136997   0.48636625   1.07697000  -0.89985031  -0.95113270   0.24389826   0.41853580   1.00171510  -1.09781969  -0.77311708   0.55904759
   1.34035168   0.85758417   0.81403745   0.91631425   0.06147416  -0.83305429   0.86732254   1.04035219   0.66018095  -0.38261828  -1.00141002   0.81395926   1.15721392   0.34302882  -0.72936424  -0.97833027   0.73971696   1.20141374   0.01156748  -0.95980934  -0.80698511   0.65967801   1.19712348  -0.30672228  -1.07342807  -0.53556119   0.58079832   1.16042485  -0.59514616  -1.08071540  -0.21027365   0.50654533   1.10253723  -0.84446790  -0.99808011   0.12861065   0.43857391   1.03154971  -1.05067350  -0.84441729   0.44874688
   1.35194854   0.86092847   0.80422035   0.93158135   0.11557312  -0.79046156   0.87618843   1.03384345   0.69310708  -0.32375240  -0.98779055   0.82722371   1.15661537   0.39055488  -0.67745506  -0.99999368   0.75625208   1.20768386   0.06909452  -0.92422039  -0.86364422   0.67844970   1.21028033  -0.24424161  -1.06053222  -0.62182177   0.60090589   1.17993730  -0.53251001  -1.09386587  -0.31731000   0.52723798   1.12756443  -0.78583204  -1.03792061   0.01143565   0.45925030   1.06110000  -0.99937156  -0.90937026   0.33247983
   1.36358566   0.86422877   0.79414282   0.94571660   0.16951913  -0.74355011   0.88499711   1.02678537   0.72489269  -0.26344746  -0.96772382   0.84048434   1.15524332   0.43734511  -0.62222770  -1.01409989   0.77288422   1.21306148   0.12663104  -0.88351597  -0.91295650   0.69744773   1.22253787  -0.18078049  -1.04110223  -0.70229698   0.62138117   1.19864662  -0.46782094  -1.09964324  -0.42129511   0.54843884   1.15197012  -0.72408189  -1.07023101  -0.10627700   0.48056509   1.09027474  -0.94399620  -0.96733231   0.21162082
   1.37526318   0.86748431   0.78380523   0.95868975   0.22314918  -0.69252523   0.89374464   1.01917338   0.75546532  -0.20192087  -0.94127148   0.85373360   1.15308184   0.48327871  -0.56390173  -1.02045359   0.78960314   1.21751462   0.18401467  -0.83785166  -0.95439660   0.71666088   1.23384586  -0.11652558  -1.01516377  -0.77611404   0.64221415   1.21648456  -0.40126596  -1.09788929  -0.52105000   0.57014123   1.17567056  -0.65937838  -1.09463486  -0.22313506   0.50251685   1.11897881  -0.88465679  -1.01769769   0.08764440
   1.38698125   0.87069433   0.77320808   0.97047159   0.27629844  -0.63761819   0.90242703   1.01100330   0.78475348  -0.13939897  -0.90853902   0.86696375   1.15011562   0.52823428  -0.50271642  -1.01891689   0.80639814   1.22101183   0.24107896  -0.78741504  -0.98749954   0.73607722   1.24415409  -0.05167269  -0.98278588  -0.84244831   0.66339372   1.23338208  -0.33304744  -1.08849664  -0.61541461   0.59233707   1.19857991  -0.59190428  -1.11080781  -0.33772002   0.52510254   1.14711337  -0.82149052  -1.05990635  -0.03789125
   1.39874000   0.87385807   0.76235194   0.98103411   0.32880067  -0.57908562   0.91104024   1.00227129   0.81268683  -0.07611637  -0.86967612   0.88016687   1.14632989   0.57209008  -0.43892999  -1.00941196   0.82325814   1.22352222   0.29765385  -0.73242563  -1.01186682   0.75568405   1.25341258   0.01357365  -0.94408195  -0.90053360   0.68490767   1.24926951  -0.26338279  -1.07141154  -0.70326214   0.61501684   1.22061042  -0.52186426  -1.11848276  -0.44860455   0.54831737   1.17457599  -0.75466297  -1.09345162  -0.16336289
   1.41053957   0.87697475   0.75123752   0.99035050   0.38048877  -0.51720860   0.91958018   0.99297392   0.83919638  -0.01231512  -0.82487680   0.89333486   1.14171056   0.61472447  -0.37281891  -0.99192337   0.84017160   1.22501561   0.35356617  -0.67313449  -1.02717217   0.77546792   1.26157170   0.07900083  -0.89921050  -0.94967211   0.70674263   1.26407672  -0.19250393  -1.04663640  -0.78351355   0.63816948   1.24167267  -0.44948470  -1.11745465  -0.55437076   0.57215473   1.20126091  -0.68436853  -1.11788773  -0.28710280
   1.42238010   0.88004361   0.73986562   0.99839523   0.43119530  -0.45229174   0.92804271   0.98310813   0.86421466   0.05175609  -0.77437914   0.90645942   1.13624419   0.65601617  -0.30467688  -0.96649985   0.85712654   1.22546256   0.40864021  -0.60982366  -1.03316670   0.79541457   1.26858228   0.14438877  -0.84837563  -0.98924417   0.72888409   1.27773335  -0.12065675  -1.01423191  -0.85515210   0.66178239   1.26167574  -0.37501338  -1.10758499  -0.65362935   0.59660610   1.22705925  -0.61083063  -1.13283710  -0.40742087
